14.47,0.7999999999978705,2.55,-0.40716147798298136
14.48,0.7999999999978705,2.55,-0.40716147798298136
14.49,0.7999999999978705,2.55,-0.40716147798298136
14.5,0.7999999999978705,2.55,-0.40716147798298136
14.51,0.7999999999979158,2.55,-0.4074470467301361
14.52,0.7999999999979158,2.55,-0.4074470467301361
14.53,0.7999999999979158,2.55,-0.4074470467301361
14.54,0.7999999999979158,2.55,-0.4074470467301361
14.55,0.7999999999979158,2.55,-0.4074470467301361
14.56,0.7999999999979611,2.55,-0.40773261614622885
14.57,0.7999999999979611,2.55,-0.40773261614622885
14.58,0.7999999999979611,2.55,-0.40773261614622885
14.59,0.7999999999979611,2.55,-0.40773261614622885
14.6,0.7999999999980052,2.55,-0.4080181862169593
14.61,0.7999999999980052,2.55,-0.4080181862169593
14.62,0.7999999999980052,2.55,-0.4080181862169593
14.63,0.7999999999980052,2.55,-0.4080181862169593
14.64,0.7999999999980052,2.55,-0.4080181862169593
14.65,0.7999999999980882,2.55,-0.4085893282666522
14.66,0.7999999999980882,2.55,-0.4085893282666522
14.67,0.7999999999980882,2.55,-0.4085893282666522
14.68,0.7999999999980882,2.55,-0.4085893282666522
14.69,0.7999999999981298,2.55,-0.40887490021851636
14.7,0.7999999999981298,2.55,-0.40887490021851636
14.71,0.799999999998171,2.55,-0.4091604727708084
14.72,0.799999999998171,2.55,-0.4091604727708084
14.73,0.799999999998171,2.55,-0.4091604727708084
14.74,0.799999999998171,2.55,-0.4091604727708084
14.75,0.7999999999982087,2.55,-0.40944604591069234
14.76,0.7999999999982087,2.55,-0.40944604591069234
14.77,0.7999999999982087,2.55,-0.40944604591069234
14.78,0.7999999999982087,2.55,-0.40944604591069234
14.79,0.7999999999982087,2.55,-0.40944604591069234
14.8,0.7999999999982464,2.55,-0.4097316196256064
14.812,0.7999999999982464,2.55,-0.4097316196256064
14.82,0.7999999999982464,2.55,-0.4097316196256064
14.83,0.7999999999982464,2.55,-0.4097316196256064
14.84,0.7999999999982842,2.55,-0.4100171939032578
14.85,0.7999999999982842,2.55,-0.4100171939032578
14.86,0.7999999999982842,2.55,-0.4100171939032578
14.850941492828246,14.400381492828247,4,15.57263208231019,15.572109032225576,0.0005230500846131747
14.876,0.7999999999982842,2.55,-0.4100171939032578
14.883,0.7999999999983579,2.55,-0.4105883440989085
14.89,0.7999999999983579,2.55,-0.4105883440989085
14.9,0.7999999999983579,2.55,-0.4105883440989085
14.91,0.7999999999983579,2.55,-0.4105883440989085
14.92,0.7999999999983579,2.55,-0.4105883440989085
14.93,0.7999999999983919,2.55,-0.41087391999361367
14.94,0.7999999999984259,2.55,-0.4111594964044563
14.95,0.7999999999984259,2.55,-0.4111594964044563
14.96,0.7999999999984259,2.55,-0.4111594964044563
14.97,0.7999999999984259,2.55,-0.4111594964044563
14.98,0.7999999999984259,2.55,-0.4111594964044563
14.99,0.7999999999984598,2.55,-0.4114450733204029
15.0,0.7999999999984598,2.55,-0.4114450733204029
15.01,0.7999999999984598,2.55,-0.4114450733204029
15.02,0.7999999999984598,2.55,-0.4114450733204029
15.03,0.7999999999984598,2.55,-0.4114450733204029
15.04,0.7999999999984938,2.55,-0.41173065073065473
15.05,0.7999999999984938,2.55,-0.41173065073065473
15.06,0.7999999999984938,2.55,-0.41173065073065473
15.07,0.7999999999984938,2.55,-0.41173065073065473
15.08,0.7999999999984938,2.55,-0.41173065073065473
15.09,0.7999999999985568,2.55,-0.4123018069920319
15.1,0.7999999999985568,2.55,-0.4123018069920319
15.11,0.7999999999985568,2.55,-0.4123018069920319
15.12,0.7999999999985568,2.55,-0.4123018069920319
15.13,0.799999999998587,2.55,-0.4125873858226954
15.14,0.799999999998587,2.55,-0.4125873858226954
15.15,0.7999999999986172,2.55,-0.41287296510673166
15.16,0.7999999999986172,2.55,-0.41287296510673166
15.17,0.7999999999986172,2.55,-0.41287296510673166
15.18,0.7999999999986172,2.55,-0.41287296510673166
15.19,0.7999999999986473,2.55,-0.4131585448344483
15.2,0.7999999999986473,2.55,-0.4131585448344483
15.21,0.7999999999986473,2.55,-0.4131585448344483
15.22,0.7999999999986473,2.55,-0.4131585448344483
15.23,0.7999999999986473,2.55,-0.4131585448344483
15.24,0.7999999999986775,2.55,-0.4134441249963604
15.25,0.7999999999986775,2.55,-0.4134441249963604
15.26,0.7999999999986775,2.55,-0.4134441249963604
15.27,0.7999999999986775,2.55,-0.4134441249963604
15.28,0.7999999999987057,2.55,-0.4137297055831857
15.29,0.7999999999987057,2.55,-0.4137297055831857
15.3,0.7999999999987057,2.55,-0.4137297055831857
15.31,0.7999999999987057,2.55,-0.4137297055831857
15.32,0.7999999999987057,2.55,-0.4137297055831857
15.33,0.7999999999987586,2.55,-0.4143008679954349
15.34,0.7999999999987586,2.55,-0.4143008679954349
15.35,0.7999999999987586,2.55,-0.4143008679954349
15.36,0.7999999999987586,2.55,-0.4143008679954349
15.37,0.7999999999987586,2.55,-0.4143008679954349
15.38,0.799999999998785,2.55,-0.4145864498032696
15.39,0.7999999999988114,2.55,-0.4148720320008307
15.4,0.7999999999988114,2.55,-0.4148720320008307
15.41,0.7999999999988114,2.55,-0.4148720320008307
15.42,0.7999999999988114,2.55,-0.4148720320008307
15.43,0.7999999999988379,2.55,-0.415157614579787
15.44,0.7999999999988379,2.55,-0.415157614579787
15.45,0.7999999999988379,2.55,-0.415157614579787
15.46,0.7999999999988379,2.55,-0.415157614579787
15.47,0.7999999999988643,2.55,-0.415443197531985
15.48,0.7999999999988643,2.55,-0.415443197531985
15.49,0.7999999999988643,2.55,-0.415443197531985
15.5,0.7999999999988643,2.55,-0.415443197531985
15.51,0.7999999999988643,2.55,-0.415443197531985
15.52,0.7999999999988873,2.55,-0.41572878084944526
15.53,0.7999999999988873,2.55,-0.41572878084944526
15.54,0.7999999999988873,2.55,-0.41572878084944526
15.55,0.7999999999988873,2.55,-0.41572878084944526
15.56,0.7999999999988873,2.55,-0.41572878084944526
15.57,0.7999999999989326,2.55,-0.41629994854908564
15.58,0.7999999999989326,2.55,-0.41629994854908564
15.59,0.7999999999989326,2.55,-0.41629994854908564
15.6,0.7999999999989326,2.55,-0.41629994854908564
15.61,0.7999999999989552,2.55,-0.41658553291614575
15.62,0.7999999999989552,2.55,-0.41658553291614575
15.63,0.7999999999989779,2.55,-0.4168711176182213
15.64,0.7999999999989779,2.55,-0.4168711176182213
15.65,0.7999999999989779,2.55,-0.4168711176182213
15.66,0.7999999999990005,2.55,-0.4171567026481503
15.67,0.7999999999990005,2.55,-0.4171567026481503
15.68,0.7999999999990005,2.55,-0.4171567026481503
15.69,0.7999999999990005,2.55,-0.4171567026481503
15.7,0.7999999999990005,2.55,-0.4171567026481503
15.71,0.7999999999990232,2.55,-0.41744228799892386
15.72,0.7999999999990232,2.55,-0.41744228799892386
15.73,0.7999999999990232,2.55,-0.41744228799892386
15.74,0.7999999999990232,2.55,-0.41744228799892386
15.75,0.7999999999990451,2.55,-0.41772787366368297
15.76,0.7999999999990451,2.55,-0.41772787366368297
15.75160508362944,15.301045083629441,1,16.56766594539638,16.567484444812003,0.00018150058437882421
15.773,0.7999999999990451,2.55,-0.41772787366368297
15.78,0.7999999999990451,2.55,-0.41772787366368297
15.79,0.7999999999990451,2.55,-0.41772787366368297
15.8,0.7999999999990829,2.55,-0.41829904590845207
15.81,0.7999999999990829,2.55,-0.41829904590845207
15.82,0.7999999999990829,2.55,-0.41829904590845207
15.83,0.7999999999990829,2.55,-0.41829904590845207
15.84,0.7999999999991018,2.55,-0.4185846324754645
15.85,0.7999999999991018,2.55,-0.4185846324754645
15.86,0.7999999999991206,2.55,-0.41887021933046176
15.87,0.7999999999991206,2.55,-0.41887021933046176
15.88,0.7999999999991206,2.55,-0.41887021933046176
15.89,0.7999999999991206,2.55,-0.41887021933046176
15.9,0.7999999999991206,2.55,-0.41887021933046176
15.91,0.7999999999991395,2.55,-0.41915580646728723
15.92,0.7999999999991395,2.55,-0.41915580646728723
15.93,0.7999999999991395,2.55,-0.41915580646728723
15.94,0.7999999999991395,2.55,-0.41915580646728723
15.95,0.7999999999991584,2.55,-0.4194413938799161
15.96,0.7999999999991584,2.55,-0.4194413938799161
15.97,0.7999999999991584,2.55,-0.4194413938799161
15.98,0.7999999999991584,2.55,-0.4194413938799161
15.99,0.7999999999991773,2.55,-0.4197269815624521
16.0,0.7999999999991773,2.55,-0.4197269815624521
16.01,0.7999999999991773,2.55,-0.4197269815624521
16.02,0.7999999999991773,2.55,-0.4197269815624521
16.03,0.7999999999991773,2.55,-0.4197269815624521
16.04,0.799999999999215,2.55,-0.4202981577142887
16.05,0.799999999999215,2.55,-0.4202981577142887
16.06,0.799999999999215,2.55,-0.4202981577142887
16.07,0.7999999999992305,2.55,-0.42058374617241656
16.08,0.7999999999992305,2.55,-0.42058374617241656
16.09,0.7999999999992305,2.55,-0.42058374617241656
16.1,0.7999999999992456,2.55,-0.420869334878101
16.11,0.7999999999992456,2.55,-0.420869334878101
16.12,0.7999999999992456,2.55,-0.420869334878101
16.13,0.7999999999992456,2.55,-0.420869334878101
16.14,0.7999999999992456,2.55,-0.420869334878101
16.15,0.7999999999992607,2.55,-0.42115492382604963
16.16,0.7999999999992607,2.55,-0.42115492382604963
16.17,0.7999999999992758,2.55,-0.4214405130110832
16.18,0.7999999999992758,2.55,-0.4214405130110832
16.19,0.7999999999992758,2.55,-0.4214405130110832
16.2,0.7999999999992758,2.55,-0.4214405130110832
16.21,0.799999999999291,2.55,-0.4217261024281337
16.22,0.799999999999291,2.55,-0.4217261024281337
16.23,0.799999999999291,2.55,-0.4217261024281337
16.24,0.799999999999291,2.55,-0.4217261024281337
16.25,0.799999999999306,2.55,-0.4220116920722407
16.26,0.799999999999306,2.55,-0.4220116920722407
16.27,0.799999999999306,2.55,-0.4220116920722407
16.28,0.799999999999306,2.55,-0.4220116920722407
16.29,0.799999999999306,2.55,-0.4220116920722407
16.3,0.7999999999993211,2.55,-0.4222972819385504
16.31,0.7999999999993211,2.55,-0.4222972819385504
16.32,0.7999999999993211,2.55,-0.4222972819385504
16.33,0.7999999999993211,2.55,-0.4222972819385504
16.34,0.7999999999993211,2.55,-0.4222972819385504
16.35,0.7999999999993513,2.55,-0.4228684623188777
16.36,0.7999999999993513,2.55,-0.4228684623188777
16.37,0.7999999999993664,2.55,-0.4231540528236977
16.38,0.7999999999993664,2.55,-0.4231540528236977
16.39,0.7999999999993664,2.55,-0.4231540528236977
16.4,0.7999999999993664,2.55,-0.4231540528236977
16.41,0.7999999999993815,2.55,-0.42343964353231983
16.42,0.7999999999993815,2.55,-0.42343964353231983
16.43,0.7999999999993815,2.55,-0.42343964353231983
16.44,0.7999999999993815,2.55,-0.42343964353231983
16.45,0.7999999999993958,2.55,-0.4237252344403873
16.44931542287261,15.998755422872607,2,13.133318575471176,13.132958257963349,0.000360317507826835
16.46,0.7999999999993958,2.55,-0.4237252344403873
16.47,0.7999999999993958,2.55,-0.4237252344403873
16.48,0.7999999999994071,2.55,-0.42401082554363656
16.49,0.7999999999994071,2.55,-0.42401082554363656
16.5,0.7999999999994071,2.55,-0.42401082554363656
16.51,0.7999999999994071,2.55,-0.42401082554363656
16.52,0.7999999999994184,2.55,-0.42429641683789476
16.53,0.7999999999994184,2.55,-0.42429641683789476
16.54,0.7999999999994184,2.55,-0.42429641683789476
16.55,0.7999999999994184,2.55,-0.42429641683789476
16.56,0.7999999999994184,2.55,-0.42429641683789476
16.57,0.7999999999994297,2.55,-0.4245820083190786
16.58,0.7999999999994297,2.55,-0.4245820083190786
16.59,0.7999999999994297,2.55,-0.4245820083190786
16.6,0.7999999999994297,2.55,-0.4245820083190786
16.61,0.7999999999994524,2.55,-0.4251531918263242
16.62,0.7999999999994524,2.55,-0.4251531918263242
16.63,0.7999999999994524,2.55,-0.4251531918263242
16.64,0.7999999999994524,2.55,-0.4251531918263242
16.65,0.7999999999994524,2.55,-0.4251531918263242
16.66,0.7999999999994637,2.55,-0.4254387838446481
16.67,0.7999999999994637,2.55,-0.4254387838446481
16.68,0.799999999999475,2.55,-0.42572437603441865
16.69,0.799999999999475,2.55,-0.42572437603441865
16.7,0.799999999999475,2.55,-0.42572437603441865
16.71,0.799999999999475,2.55,-0.42572437603441865
16.72,0.7999999999994863,2.55,-0.4260099683919705
16.73,0.7999999999994863,2.55,-0.4260099683919705
16.74,0.7999999999994863,2.55,-0.4260099683919705
16.75,0.7999999999994863,2.55,-0.4260099683919705
16.76,0.7999999999994863,2.55,-0.4260099683919705
16.77,0.7999999999994977,2.55,-0.4262955609137168
16.78,0.7999999999994977,2.55,-0.4262955609137168
16.79,0.7999999999994977,2.55,-0.4262955609137168
16.8,0.7999999999994977,2.55,-0.4262955609137168
16.81,0.799999999999509,2.55,-0.4265811535961476
16.82,0.799999999999509,2.55,-0.4265811535961476
16.83,0.799999999999509,2.55,-0.4265811535961476
16.84,0.799999999999509,2.55,-0.4265811535961476
16.85,0.799999999999509,2.55,-0.4265811535961476
16.86,0.7999999999995316,2.55,-0.42715233942939523
16.87,0.7999999999995316,2.55,-0.42715233942939523
16.88,0.7999999999995316,2.55,-0.42715233942939523
16.89,0.7999999999995316,2.55,-0.42715233942939523
16.9,0.7999999999995316,2.55,-0.42715233942939523
16.91,0.799999999999543,2.55,-0.42743793257356055
16.92,0.7999999999995543,2.55,-0.42772352586510404
16.93,0.7999999999995543,2.55,-0.42772352586510404
16.94,0.7999999999995543,2.55,-0.42772352586510404
16.95,0.7999999999995656,2.55,-0.42800911930087526
16.96,0.7999999999995656,2.55,-0.42800911930087526
16.97,0.7999999999995656,2.55,-0.42800911930087526
16.98,0.7999999999995656,2.55,-0.42800911930087526
16.99,0.7999999999995656,2.55,-0.42800911930087526
17.0,0.7999999999995745,2.55,-0.4282947128777907
17.01,0.7999999999995745,2.55,-0.4282947128777907
17.02,0.7999999999995745,2.55,-0.4282947128777907
17.03,0.7999999999995745,2.55,-0.4282947128777907
17.04,0.799999999999582,2.55,-0.4285803065928331
17.053,0.799999999999582,2.55,-0.4285803065928331
17.06,0.799999999999582,2.55,-0.4285803065928331
17.07,0.799999999999582,2.55,-0.4285803065928331
17.08,0.7999999999995896,2.55,-0.4288659004430496
17.09,0.7999999999995896,2.55,-0.4288659004430496
17.1,0.7999999999995896,2.55,-0.4288659004430496
17.11,0.7999999999995896,2.55,-0.4288659004430496
17.12,0.7999999999995896,2.55,-0.4288659004430496
17.13,0.7999999999996047,2.55,-0.4294370885375074
17.14,0.7999999999996047,2.55,-0.4294370885375074
17.15,0.7999999999996047,2.55,-0.4294370885375074
17.148461400508555,16.697901400508556,3,11.852450994387809,11.851921449112961,0.0005295452748477203
17.16,0.7999999999996047,2.55,-0.4294370885375074
17.17,0.7999999999996122,2.55,-0.4297226827761534
17.18,0.7999999999996122,2.55,-0.4297226827761534
17.19,0.7999999999996198,2.55,-0.4300082771387798
17.2,0.7999999999996198,2.55,-0.4300082771387798
17.21,0.7999999999996198,2.55,-0.4300082771387798
17.22,0.7999999999996198,2.55,-0.4300082771387798
17.23,0.7999999999996273,2.55,-0.4302938716227361
17.24,0.7999999999996273,2.55,-0.4302938716227361
17.25,0.7999999999996273,2.55,-0.4302938716227361
17.26,0.7999999999996273,2.55,-0.4302938716227361
17.27,0.7999999999996273,2.55,-0.4302938716227361
17.28,0.7999999999996349,2.55,-0.4305794662254286
17.29,0.7999999999996349,2.55,-0.4305794662254286
17.3,0.7999999999996349,2.55,-0.4305794662254286
17.31,0.7999999999996349,2.55,-0.4305794662254286
17.32,0.7999999999996349,2.55,-0.4305794662254286
17.331,0.79999999999965,2.55,-0.4311506557769231
17.34,0.79999999999965,2.55,-0.4311506557769231
17.35,0.79999999999965,2.55,-0.4311506557769231
17.36,0.79999999999965,2.55,-0.4311506557769231
17.37,0.7999999999996575,2.55,-0.43143625072081
17.38,0.7999999999996575,2.55,-0.43143625072081
17.39,0.7999999999996651,2.55,-0.43172184577360073
17.4,0.7999999999996651,2.55,-0.43172184577360073
17.41,0.7999999999996651,2.55,-0.43172184577360073
17.42,0.7999999999996651,2.55,-0.43172184577360073
17.43,0.7999999999996726,2.55,-0.4320074409329671
17.44,0.7999999999996726,2.55,-0.4320074409329671
17.45,0.7999999999996726,2.55,-0.4320074409329671
17.46,0.7999999999996726,2.55,-0.4320074409329671
17.47,0.7999999999996726,2.55,-0.4320074409329671
17.48,0.7999999999996802,2.55,-0.4322930361966306
17.49,0.7999999999996802,2.55,-0.4322930361966306
17.5,0.7999999999996802,2.55,-0.4322930361966306
17.51,0.7999999999996802,2.55,-0.4322930361966306
17.52,0.7999999999996877,2.55,-0.4325786315623617
17.53,0.7999999999996877,2.55,-0.4325786315623617
17.54,0.7999999999996877,2.55,-0.4325786315623617
17.55,0.7999999999996877,2.55,-0.4325786315623617
17.56,0.7999999999997028,2.55,-0.43314982259134516
17.57,0.7999999999997028,2.55,-0.43314982259134516
17.58,0.7999999999997028,2.55,-0.43314982259134516
17.59,0.7999999999997028,2.55,-0.43314982259134516
17.6,0.7999999999997028,2.55,-0.43314982259134516
17.61,0.7999999999997104,2.55,-0.43343541825037263
17.62,0.7999999999997104,2.55,-0.43343541825037263
17.63,0.7999999999997179,2.55,-0.4337210140030158
17.64,0.7999999999997179,2.55,-0.4337210140030158
17.65,0.7999999999997179,2.55,-0.4337210140030158
17.66,0.7999999999997179,2.55,-0.4337210140030158
17.67,0.7999999999997255,2.55,-0.4340066098472731
17.68,0.7999999999997255,2.55,-0.4340066098472731
17.69,0.7999999999997255,2.55,-0.4340066098472731
17.7,0.7999999999997255,2.55,-0.4340066098472731
17.71,0.7999999999997255,2.55,-0.4340066098472731
17.72,0.799999999999733,2.55,-0.43429220578118594
17.73,0.799999999999733,2.55,-0.43429220578118594
17.74,0.799999999999733,2.55,-0.43429220578118594
17.75,0.799999999999733,2.55,-0.43429220578118594
17.76,0.7999999999997406,2.55,-0.4345778018028377
17.77,0.7999999999997406,2.55,-0.4345778018028377
17.78,0.7999999999997406,2.55,-0.4345778018028377
17.79,0.7999999999997406,2.55,-0.4345778018028377
17.8,0.7999999999997406,2.55,-0.4345778018028377
17.81,0.7999999999997519,2.55,-0.4351489941018956
17.82,0.7999999999997519,2.55,-0.4351489941018956
17.83,0.7999999999997519,2.55,-0.4351489941018956
17.84,0.7999999999997519,2.55,-0.4351489941018956
17.85,0.7999999999997557,2.55,-0.4354345903756696
17.86,0.7999999999997557,2.55,-0.4354345903756696
17.850940867873387,17.400380867873388,4,15.571678404698641,15.571166754670275,0.000511650028366617
17.87,0.7999999999997595,2.55,-0.435720186729917
17.88,0.7999999999997595,2.55,-0.435720186729917
17.89,0.7999999999997595,2.55,-0.435720186729917
17.9,0.7999999999997595,2.55,-0.435720186729917
17.91,0.7999999999997632,2.55,-0.4360057831629176
17.92,0.7999999999997632,2.55,-0.4360057831629176
17.93,0.7999999999997632,2.55,-0.4360057831629176
17.94,0.7999999999997632,2.55,-0.4360057831629176
17.95,0.799999999999767,2.55,-0.4362913796729876
17.96,0.799999999999767,2.55,-0.4362913796729876
17.97,0.799999999999767,2.55,-0.4362913796729876
17.98,0.799999999999767,2.55,-0.4362913796729876
17.99,0.799999999999767,2.55,-0.4362913796729876
18.0,0.7999999999997708,2.55,-0.43657697625847963
18.01,0.7999999999997708,2.55,-0.43657697625847963
18.02,0.7999999999997708,2.55,-0.43657697625847963
18.03,0.7999999999997708,2.55,-0.43657697625847963
18.04,0.7999999999997783,2.55,-0.4371481696493144
18.05,0.7999999999997783,2.55,-0.4371481696493144
18.06,0.7999999999997783,2.55,-0.4371481696493144
18.07,0.7999999999997783,2.55,-0.4371481696493144
18.08,0.7999999999997783,2.55,-0.4371481696493144
18.09,0.7999999999997821,2.55,-0.43743376645153487
18.1,0.7999999999997821,2.55,-0.43743376645153487
18.11,0.7999999999997859,2.55,-0.43771936332293176
18.12,0.7999999999997859,2.55,-0.43771936332293176
18.13,0.7999999999997859,2.55,-0.43771936332293176
18.14,0.7999999999997859,2.55,-0.43771936332293176
18.15,0.7999999999997897,2.55,-0.438004960262026
18.16,0.7999999999997897,2.55,-0.438004960262026
18.17,0.7999999999997897,2.55,-0.438004960262026
18.18,0.7999999999997897,2.55,-0.438004960262026
18.19,0.7999999999997934,2.55,-0.43829055726737043
18.2,0.7999999999997934,2.55,-0.43829055726737043
18.21,0.7999999999997934,2.55,-0.43829055726737043
18.22,0.7999999999997934,2.55,-0.43829055726737043
18.23,0.7999999999997934,2.55,-0.43829055726737043
18.24,0.7999999999997972,2.55,-0.438576154337549
18.25,0.7999999999997972,2.55,-0.438576154337549
18.26,0.7999999999997972,2.55,-0.438576154337549
18.27,0.7999999999997972,2.55,-0.438576154337549
18.28,0.7999999999998048,2.55,-0.4391473486668931
18.29,0.7999999999998048,2.55,-0.4391473486668931
18.3,0.7999999999998048,2.55,-0.4391473486668931
18.31,0.7999999999998048,2.55,-0.4391473486668931
18.32,0.7999999999998085,2.55,-0.4394329459233748
18.33,0.7999999999998085,2.55,-0.4394329459233748
18.34,0.7999999999998085,2.55,-0.4394329459233748
18.35,0.7999999999998123,2.55,-0.43971854323932164
18.36,0.7999999999998123,2.55,-0.43971854323932164
18.37,0.7999999999998123,2.55,-0.43971854323932164
18.38,0.7999999999998123,2.55,-0.43971854323932164
18.39,0.7999999999998161,2.55,-0.4400041406134624
18.4,0.7999999999998161,2.55,-0.4400041406134624
18.41,0.7999999999998161,2.55,-0.4400041406134624
18.42,0.7999999999998161,2.55,-0.4400041406134624
18.43,0.7999999999998161,2.55,-0.4400041406134624
18.44,0.7999999999998199,2.55,-0.44028973804455296
18.45,0.7999999999998199,2.55,-0.44028973804455296
18.46,0.7999999999998199,2.55,-0.44028973804455296
18.47,0.7999999999998199,2.55,-0.44028973804455296
18.48,0.7999999999998274,2.55,-0.4408609330727395
18.49,0.7999999999998274,2.55,-0.4408609330727395
18.5,0.7999999999998274,2.55,-0.4408609330727395
18.51,0.7999999999998274,2.55,-0.4408609330727395
18.52,0.7999999999998274,2.55,-0.4408609330727395
18.53,0.7999999999998312,2.55,-0.44114653066747805
18.54,0.7999999999998312,2.55,-0.44114653066747805
18.55,0.799999999999835,2.55,-0.4414321283144504
18.56,0.799999999999835,2.55,-0.4414321283144504
18.57,0.799999999999835,2.55,-0.4414321283144504
18.58,0.799999999999835,2.55,-0.4414321283144504
18.59,0.799999999999835,2.55,-0.4414321283144504
18.6,0.7999999999998387,2.55,-0.4417177260125397
18.61,0.7999999999998387,2.55,-0.4417177260125397
18.62,0.7999999999998387,2.55,-0.4417177260125397
18.63,0.7999999999998387,2.55,-0.4417177260125397
18.64,0.7999999999998425,2.55,-0.4420033237606536
18.65,0.7999999999998425,2.55,-0.4420033237606536
18.66,0.7999999999998425,2.55,-0.4420033237606536
18.67,0.7999999999998425,2.55,-0.4420033237606536
18.68,0.7999999999998463,2.55,-0.4422889215577223
18.69,0.7999999999998463,2.55,-0.4422889215577223
18.7,0.7999999999998463,2.55,-0.4422889215577223
18.71,0.7999999999998463,2.55,-0.4422889215577223
18.72,0.7999999999998463,2.55,-0.4422889215577223
18.73,0.7999999999998538,2.55,-0.44286011729456076
18.74,0.7999999999998538,2.55,-0.44286011729456076
18.75,0.7999999999998538,2.55,-0.44286011729456076
18.76,0.7999999999998538,2.55,-0.44286011729456076
18.7516044969846,18.301044496984602,1,16.56678908534115,16.566620199935105,0.00016888540604398372
18.772,0.7999999999998576,2.55,-0.44314571523230406
18.78,0.7999999999998576,2.55,-0.44314571523230406
18.79,0.7999999999998614,2.55,-0.4434313132149484
18.8,0.7999999999998614,2.55,-0.4434313132149484
18.81,0.7999999999998614,2.55,-0.4434313132149484
18.82,0.7999999999998614,2.55,-0.4434313132149484
18.83,0.7999999999998652,2.55,-0.4437169112415338
18.84,0.7999999999998652,2.55,-0.4437169112415338
18.85,0.7999999999998652,2.55,-0.4437169112415338
18.861,0.7999999999998652,2.55,-0.4437169112415338
18.87,0.7999999999998652,2.55,-0.4437169112415338
18.88,0.7999999999998689,2.55,-0.44400250931112123
18.89,0.7999999999998689,2.55,-0.44400250931112123
18.9,0.7999999999998727,2.55,-0.4442881074227909
18.91,0.7999999999998727,2.55,-0.4442881074227909
18.92,0.7999999999998765,2.55,-0.44457370557564335
18.93,0.7999999999998765,2.55,-0.44457370557564335
18.94,0.7999999999998765,2.55,-0.44457370557564335
18.95,0.7999999999998765,2.55,-0.44457370557564335
18.96,0.7999999999998765,2.55,-0.44457370557564335
18.97,0.7999999999998803,2.55,-0.44485930376879845
18.98,0.7999999999998803,2.55,-0.44485930376879845
18.99,0.7999999999998803,2.55,-0.44485930376879845
19.0,0.7999999999998803,2.55,-0.44485930376879845
19.01,0.799999999999884,2.55,-0.44514490200139434
19.02,0.799999999999884,2.55,-0.44514490200139434
19.03,0.7999999999998878,2.55,-0.44543050027258785
19.04,0.7999999999998878,2.55,-0.44543050027258785
19.05,0.7999999999998878,2.55,-0.44543050027258785
19.06,0.7999999999998878,2.55,-0.44543050027258785
19.07,0.7999999999998916,2.55,-0.445716098581554
19.08,0.7999999999998916,2.55,-0.445716098581554
19.09,0.7999999999998916,2.55,-0.445716098581554
19.1,0.7999999999998916,2.55,-0.445716098581554
19.11,0.7999999999998954,2.55,-0.44600169692748504
19.12,0.7999999999998954,2.55,-0.44600169692748504
19.13,0.7999999999998954,2.55,-0.44600169692748504
19.14,0.7999999999998954,2.55,-0.44600169692748504
19.15,0.7999999999998991,2.55,-0.4462872953095909
19.16,0.7999999999998991,2.55,-0.4462872953095909
19.17,0.7999999999998991,2.55,-0.4462872953095909
19.18,0.7999999999998991,2.55,-0.4462872953095909
19.19,0.7999999999998991,2.55,-0.4462872953095909
19.2,0.7999999999999067,2.55,-0.4468584921792502
19.21,0.7999999999999067,2.55,-0.4468584921792502
19.22,0.7999999999999067,2.55,-0.4468584921792502
19.23,0.7999999999999104,2.55,-0.4471440906653061
19.24,0.7999999999999104,2.55,-0.4471440906653061
19.25,0.7999999999999104,2.55,-0.4471440906653061
19.26,0.7999999999999142,2.55,-0.44742968918454123
19.27,0.7999999999999142,2.55,-0.44742968918454123
19.28,0.7999999999999142,2.55,-0.44742968918454123
19.29,0.7999999999999142,2.55,-0.44742968918454123
19.3,0.7999999999999142,2.55,-0.44742968918454123
19.31,0.799999999999918,2.55,-0.4477152877362463
19.32,0.799999999999918,2.55,-0.4477152877362463
19.33,0.799999999999918,2.55,-0.4477152877362463
19.34,0.799999999999918,2.55,-0.4477152877362463
19.35,0.7999999999999218,2.55,-0.448000886319727
19.36,0.7999999999999218,2.55,-0.448000886319727
19.37,0.7999999999999218,2.55,-0.448000886319727
19.38,0.7999999999999218,2.55,-0.448000886319727
19.39,0.7999999999999218,2.55,-0.448000886319727
19.4,0.7999999999999255,2.55,-0.44828648493430423
19.41,0.7999999999999255,2.55,-0.44828648493430423
19.42,0.7999999999999255,2.55,-0.44828648493430423
19.43,0.7999999999999255,2.55,-0.44828648493430423
19.44,0.7999999999999255,2.55,-0.44828648493430423
19.45,0.7999999999999331,2.55,-0.4488576822541033
19.449314698578288,18.99875469857829,2,13.132224233428857,13.131879448670281,0.0003447847585764663
19.46,0.7999999999999331,2.55,-0.4488576822541033
19.47,0.7999999999999369,2.55,-0.4491432809580379
19.48,0.7999999999999369,2.55,-0.4491432809580379
19.49,0.7999999999999369,2.55,-0.4491432809580379
19.5,0.7999999999999401,2.55,-0.449428879690494
19.51,0.7999999999999401,2.55,-0.449428879690494
19.52,0.7999999999999401,2.55,-0.449428879690494
19.53,0.7999999999999401,2.55,-0.449428879690494
19.54,0.7999999999999401,2.55,-0.44971447845086154
19.55,0.7999999999999401,2.55,-0.44971447845086154
19.56,0.7999999999999401,2.55,-0.44971447845086154
