8.950000000000001,25.0,25.0,-1
8.96,25.0,25.0,-1
8.97,25.0,25.0,-1
8.98,25.0,25.0,-1
8.99,25.0,25.0,-1
9.0,25.0,25.0,-1
9.01,25.0,25.0,-1
9.02,25.0,25.0,-1
9.03,25.0,25.0,-1
9.040000000000001,25.0,25.0,-1
9.05,25.0,25.0,-1
9.06,25.0,25.0,-1
9.07,25.0,25.0,-1
9.08,25.0,25.0,-1
9.09,25.0,25.0,-1
9.1,25.0,25.0,-1
9.11,25.0,25.0,-1
9.120000000000001,25.0,25.0,-1
9.13,25.0,25.0,-1
9.14,25.0,25.0,-1
9.15,25.0,25.0,-1
9.16,25.0,25.0,-1
9.17,25.0,25.0,-1
9.18,25.0,25.0,-1
9.19,25.0,25.0,-1
9.200000000000001,25.0,25.0,-1
9.21,25.0,25.0,-1
9.22,25.0,25.0,-1
9.23,25.0,25.0,-1
9.24,25.0,25.0,-1
9.25,25.0,25.0,-1
9.26,25.0,25.0,-1
9.27,25.0,25.0,-1
9.28,25.0,25.0,-1
9.290000000000001,25.0,25.0,-1
9.3,25.0,25.0,-1
9.31,25.0,25.0,-1
9.32,25.0,25.0,-1
9.33,25.0,25.0,-1
9.34,25.0,25.0,-1
9.35,25.0,25.0,-1
9.36,25.0,25.0,-1
9.370000000000001,25.0,25.0,-1
9.38,25.0,25.0,-1
9.39,25.0,25.0,-1
9.4,25.0,25.0,-1
9.41,25.0,25.0,-1
9.42,25.0,25.0,-1
9.43,25.0,25.0,-1
9.44,25.0,25.0,-1
9.450000000000001,25.0,25.0,-1
9.46,25.0,25.0,-1
9.47,25.0,25.0,-1
9.48,25.0,25.0,-1
9.49,25.0,25.0,-1
9.5,25.0,25.0,-1
9.51,25.0,25.0,-1
9.52,25.0,25.0,-1
9.53,25.0,25.0,-1
9.540000000000001,25.0,25.0,-1
9.55,25.0,25.0,-1
9.56,25.0,25.0,-1
9.57,25.0,25.0,-1
9.58,25.0,25.0,-1
9.59,25.0,25.0,-1
9.6,25.0,25.0,-1
9.61,25.0,25.0,-1
9.620000000000001,25.0,25.0,-1
9.63,25.0,25.0,-1
9.64,25.0,25.0,-1
9.65,25.0,25.0,-1
9.66,25.0,25.0,-1
9.67,25.0,25.0,-1
9.68,25.0,25.0,-1
9.69,25.0,25.0,-1
9.700000000000001,25.0,25.0,-1
9.71,25.0,25.0,-1
9.72,25.0,25.0,-1
9.73,25.0,25.0,-1
9.74,25.0,25.0,-1
9.75,25.0,25.0,-1
9.76,25.0,25.0,-1
9.77,25.0,25.0,-1
9.78,25.0,25.0,-1
9.790000000000001,25.0,25.0,-1
9.8,25.0,25.0,-1
9.81,25.0,25.0,-1
9.82,25.0,25.0,-1
9.83,25.0,25.0,-1
9.84,25.0,25.0,-1
9.85,25.0,25.0,-1
9.86,25.0,25.0,-1
9.870000000000001,25.0,25.0,-1
9.88,25.0,25.0,-1
9.89,25.0,25.0,-1
9.9,25.0,25.0,-1
9.91,25.0,25.0,-1
9.92,25.0,25.0,-1
9.93,25.0,25.0,-1
9.94,25.0,25.0,-1
9.950000000000001,25.0,25.0,-1
9.96,25.0,25.0,-1
9.97,25.0,25.0,-1
9.98,25.0,25.0,-1
9.99,25.0,25.0,-1
